 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
4117,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,312.00000000,181.50000000,312.00000000,181.50000000,0,312,182,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,312.00000000,181.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4118,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,263.50000000,222.50000000,263.50000000,222.50000000,0,264,223,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,263.50000000,222.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4119,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,506.50000000,61.50000000,506.50000000,61.50000000,0,507,62,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,506.50000000,61.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4120,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,350.00000000,57.50000000,350.00000000,57.50000000,0,350,58,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,350.00000000,57.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4121,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,123.50000000,21.50000000,123.50000000,21.50000000,0,124,22,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,123.50000000,21.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4122,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,214.50000000,275.50000000,214.50000000,275.50000000,0,215,276,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,214.50000000,275.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4123,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,152.50000000,276.50000000,152.50000000,276.50000000,0,153,277,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,152.50000000,276.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4124,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,157.00000000,198.00000000,157.00000000,198.00000000,0,157,198,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,157.00000000,198.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4125,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,117.50000000,87.50000000,117.50000000,87.50000000,0,118,88,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,117.50000000,87.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4126,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,484.00000000,149.50000000,484.00000000,149.50000000,0,484,150,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,484.00000000,149.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4127,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,574.50000000,183.50000000,574.50000000,183.50000000,0,575,184,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,574.50000000,183.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4128,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,461.00000000,252.00000000,461.00000000,252.00000000,0,461,252,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,461.00000000,252.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4129,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,447.50000000,273.00000000,447.50000000,273.00000000,0,448,273,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,447.50000000,273.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4130,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,533.00000000,239.50000000,533.00000000,239.50000000,0,533,240,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,533.00000000,239.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4131,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,675.00000000,267.50000000,675.00000000,267.50000000,0,675,268,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,675.00000000,267.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4132,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,662.50000000,79.00000000,662.50000000,79.00000000,0,663,79,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,662.50000000,79.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4133,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,873.50000000,67.00000000,873.50000000,67.00000000,0,874,67,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,873.50000000,67.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4134,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,839.00000000,172.00000000,839.00000000,172.00000000,0,839,172,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,839.00000000,172.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4135,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,918.00000000,169.00000000,918.00000000,169.00000000,0,918,169,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,918.00000000,169.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4136,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,912.50000000,254.00000000,912.50000000,254.00000000,0,913,254,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,912.50000000,254.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4137,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1055.50000000,76.50000000,1055.50000000,76.50000000,0,1056,77,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1055.50000000,76.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4138,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,994.50000000,110.00000000,994.50000000,110.00000000,0,995,110,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,994.50000000,110.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4139,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1069.50000000,253.50000000,1069.50000000,253.50000000,0,1070,254,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1069.50000000,253.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4140,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1126.00000000,258.50000000,1126.00000000,258.50000000,0,1126,259,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1126.00000000,258.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4141,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1162.50000000,146.50000000,1162.50000000,146.50000000,0,1163,147,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1162.50000000,146.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4142,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1239.00000000,83.00000000,1239.00000000,83.00000000,0,1239,83,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1239.00000000,83.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4143,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1209.50000000,193.00000000,1209.50000000,193.00000000,0,1210,193,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1209.50000000,193.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4144,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1219.00000000,313.50000000,1219.00000000,313.50000000,0,1219,314,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1219.00000000,313.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4145,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1256.50000000,396.50000000,1256.50000000,396.50000000,0,1257,397,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1256.50000000,396.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4146,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1180.00000000,398.50000000,1180.00000000,398.50000000,0,1180,399,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1180.00000000,398.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4147,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1126.00000000,322.50000000,1126.00000000,322.50000000,0,1126,323,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1126.00000000,322.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4148,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1147.00000000,511.50000000,1147.00000000,511.50000000,0,1147,512,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1147.00000000,511.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4149,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1269.00000000,544.50000000,1269.00000000,544.50000000,0,1269,545,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1269.00000000,544.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4150,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1025.00000000,305.00000000,1025.00000000,305.00000000,0,1025,305,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1025.00000000,305.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4151,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,929.00000000,318.00000000,929.00000000,318.00000000,0,929,318,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,929.00000000,318.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4152,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,964.50000000,364.00000000,964.50000000,364.00000000,0,965,364,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,964.50000000,364.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4153,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,997.50000000,500.00000000,997.50000000,500.00000000,0,998,500,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,997.50000000,500.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4154,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,876.50000000,490.50000000,876.50000000,490.50000000,0,877,491,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,876.50000000,490.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4155,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1215.50000000,478.50000000,1215.50000000,478.50000000,0,1216,479,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1215.50000000,478.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4156,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1090.50000000,488.50000000,1090.50000000,488.50000000,0,1091,489,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1090.50000000,488.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4157,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,771.00000000,383.00000000,771.00000000,383.00000000,0,771,383,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,771.00000000,383.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4158,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,763.50000000,305.50000000,763.50000000,305.50000000,0,764,306,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,763.50000000,305.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4159,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,735.50000000,504.00000000,735.50000000,504.00000000,0,736,504,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,735.50000000,504.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4160,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,605.50000000,467.00000000,605.50000000,467.00000000,0,606,467,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,605.50000000,467.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4161,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,557.00000000,305.50000000,557.00000000,305.50000000,0,557,306,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,557.00000000,305.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4162,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,539.00000000,438.00000000,539.00000000,438.00000000,0,539,438,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,539.00000000,438.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4163,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,816.00000000,440.00000000,816.00000000,440.00000000,0,816,440,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,816.00000000,440.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4164,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,648.50000000,385.50000000,648.50000000,385.50000000,0,649,386,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,648.50000000,385.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4165,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,697.00000000,500.00000000,697.00000000,500.00000000,0,697,500,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,697.00000000,500.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4166,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,510.00000000,351.50000000,510.00000000,351.50000000,0,510,352,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,510.00000000,351.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4167,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,381.00000000,307.00000000,381.00000000,307.00000000,0,381,307,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,381.00000000,307.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4168,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,355.50000000,364.50000000,355.50000000,364.50000000,0,356,365,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,355.50000000,364.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4169,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,383.00000000,472.50000000,383.00000000,472.50000000,0,383,473,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,383.00000000,472.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4170,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,165.50000000,497.00000000,165.50000000,497.00000000,0,166,497,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,165.50000000,497.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4171,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,267.50000000,329.00000000,267.50000000,329.00000000,0,268,329,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,267.50000000,329.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4172,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,253.00000000,478.50000000,253.00000000,478.50000000,0,253,479,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,253.00000000,478.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4173,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,65.50000000,308.50000000,65.50000000,308.50000000,0,66,309,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,65.50000000,308.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4174,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,82.00000000,407.00000000,82.00000000,407.00000000,0,82,407,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,82.00000000,407.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4175,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,293.50000000,609.00000000,293.50000000,609.00000000,0,294,609,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,293.50000000,609.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4176,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,388.50000000,593.00000000,388.50000000,593.00000000,0,389,593,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,388.50000000,593.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4177,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,223.00000000,667.00000000,223.00000000,667.00000000,0,223,667,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,223.00000000,667.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4178,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,49.50000000,542.00000000,49.50000000,542.00000000,0,50,542,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,49.50000000,542.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4179,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,54.50000000,698.00000000,54.50000000,698.00000000,0,55,698,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,54.50000000,698.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4180,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,141.00000000,602.00000000,141.00000000,602.00000000,0,141,602,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,141.00000000,602.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4181,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,5.50000000,593.50000000,5.50000000,593.50000000,0,6,594,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,5.50000000,593.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4182,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,537.00000000,569.00000000,537.00000000,569.00000000,0,537,569,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,537.00000000,569.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4183,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,549.50000000,669.00000000,549.50000000,669.00000000,0,550,669,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,549.50000000,669.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4184,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,634.00000000,564.00000000,634.00000000,564.00000000,0,634,564,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,634.00000000,564.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4185,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,747.50000000,597.00000000,747.50000000,597.00000000,0,748,597,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,747.50000000,597.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4186,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,744.50000000,729.50000000,744.50000000,729.50000000,0,745,730,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,744.50000000,729.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4187,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,892.50000000,641.50000000,892.50000000,641.50000000,0,893,642,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,892.50000000,641.50000000,0,0,0.00000000,0.00000000,NaN,0,255
