 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
872,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0075-0635,108,0.92851853,0.10782311,0.98968750,0.51999998,1,368.03703704,635.25925926,367.95043877,635.29786596,45.45584412,363,628,11,14,15.25974152,9.01128441,119.90029741,0.65683179,17.20465053,100.28000075,0.97000003,-2.52727285,5.83597874,100,100.28000075,363,628,125.53767779,10.73312629,1.69340361,0.59052667,0.87096774,-3.403E38,3.4e38,1
873,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0076-0639,122,0.92983607,0.10568927,0.99904297,0.50999999,1,900.84426230,639.98360656,900.81435120,639.97619887,42.28427125,895,632,12,15,15.80045066,9.83106291,64.07333043,0.85745630,16.55294536,113.44000030,0.95999998,-2.59542043,6.40116817,100,113.44000030,897,647,64.98310652,10.73312629,1.60719658,0.62220142,0.90036900,-3.403E38,3.4e38,1
874,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0077-0642,180,0.87238889,0.16524018,0.99892578,0.44999999,1,841.90555556,640.92777778,842.20680763,640.74008151,65.25483400,834,633,18,18,19.43798576,11.79047669,35.41626204,0.53119868,22.80350850,157.03000051,0.94999999,-1.25509318,0.04215209,100,157.03000051,834,650,37.87498365,15.08539793,1.64861746,0.60656885,0.78091106,-3.403E38,3.4e38,1
875,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0078-0646,70,0.86728572,0.14551181,0.93013672,0.50999999,1,32.70000000,646.51428571,32.62353813,646.35356613,35.45584412,29,640,8,13,12.35269363,7.21516867,93.20164715,0.69973282,13.15294644,60.71000028,0.93000001,-1.28186622,0.20361342,100,60.71000028,31,653,81.25383774,7.64852927,1.71204502,0.58409679,0.82840237,-3.403E38,3.4e38,1
876,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0079-0647,80,0.89887500,0.15383695,0.99904297,0.50999999,1,740.56250000,646.73750000,740.57634543,646.75406759,33.21320344,736,641,9,12,12.12488414,8.40083603,108.51025720,0.91133557,12.64911064,71.91000032,0.98000002,-1.34377670,0.24565507,100,71.91000032,738,641,108.43494882,9.00000000,1.44329494,0.69285908,0.90395480,-3.403E38,3.4e38,1
877,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0080-0661,155,0.91464516,0.13281311,0.99904297,0.50999999,1,581.50645161,660.59032258,581.64784510,660.55156239,48.52691193,575,653,14,16,15.67795025,12.58787828,76.79768806,0.82713472,16.76305461,141.77000040,0.95999998,-2.05158919,2.89942184,100,141.77000040,579,669,72.64597536,13.41640786,1.24547997,0.80290332,0.89595376,-3.403E38,3.4e38,1
878,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0081-0678,328,0.91225610,0.14763716,0.99904297,0.50999999,1,861.22256098,675.56707317,861.07439342,675.62672949,91.29646456,849,664,25,28,27.56487259,15.15053513,51.18814384,0.49451081,32.20248438,299.22000116,0.99000001,-1.61668266,1.04161514,100,299.22000116,855,692,53.84181456,16.26345597,1.81939927,0.54963197,0.81490683,-3.403E38,3.4e38,1
879,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0082-0689,128,0.93445313,0.09514025,0.99912109,0.55000001,1,416.54687500,689.42187500,416.41271633,689.36907448,49.11269837,410,683,15,13,14.63522885,11.13577815,152.31613911,0.66685627,17.49285568,119.61000049,0.95999998,-2.25797952,4.56680845,100,119.61000049,410,686,149.03624347,12.72792206,1.31425291,0.76088856,0.81528662,-3.403E38,3.4e38,1
880,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0083-0705,274,0.93215329,0.12426826,0.99904297,0.50999999,1,538.27007299,704.07299270,538.36817274,703.83181942,75.74011537,528,694,21,22,20.43798924,17.06956742,75.54457912,0.60021729,22.84731932,255.41000110,0.98000002,-2.26523963,3.90747747,100,255.41000110,532,715,66.80140949,20.12461180,1.19733493,0.83518820,0.81065089,-3.403E38,3.4e38,1
881,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0084-0707,248,0.92096775,0.13012557,0.99904297,0.50999999,1,749.10887097,706.97177419,749.03673380,707.05739930,68.91168825,741,697,19,21,19.69585015,16.03197652,76.30138781,0.65625975,22.13594362,228.40000087,0.98000002,-1.97592743,2.68157854,100,228.40000087,746,718,71.56505118,17.60000000,1.22853537,0.81397738,0.86411150,-3.403E38,3.4e38,1
882,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0085-0705,69,0.90289856,0.13441706,0.99908203,0.52999997,1,210.73188406,705.32608696,210.75650080,705.34526485,34.62741700,207,700,8,11,11.01688589,7.97444300,86.85077806,0.72313397,11.70469991,62.30000031,0.95999998,-1.73074417,1.71549774,100,62.30000031,209,711,70.01689348,8.00000000,1.38152419,0.72383821,0.87898089,-3.403E38,3.4e38,1
883,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0086-0712,110,0.89945455,0.14162774,0.99906250,0.51999998,1,603.45454545,712.95454545,603.45755004,713.15554882,49.11269837,598,705,12,15,12.86360498,10.88779934,99.65810450,0.57307961,15.81138830,98.94000024,0.95499998,-1.64974392,1.28324050,100,98.94000024,601,705,108.43494882,11.64171000,1.18146970,0.84640343,0.81180812,-3.403E38,3.4e38,1
884,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0087-0713,238,0.92600841,0.13162259,0.99908203,0.52999997,1,677.92016807,713.22268908,677.66144110,713.34087300,65.01219331,668,706,23,15,22.77161607,13.30740035,18.58153529,0.70761525,25.49509757,220.39000106,0.98000002,-1.96586852,2.31285049,100,220.39000106,668,719,25.55996517,15.00000000,1.71119944,0.58438542,0.88640596,-3.403E38,3.4e38,1
885,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0088-0719,158,0.89094937,0.15573450,0.99904297,0.50999999,1,937.21518987,718.60759494,937.32872772,718.41788023,55.59797975,929,711,15,17,14.43360973,13.93773643,108.42601946,0.64231628,17.46424920,140.77000064,0.97000003,-1.44910766,0.56037489,100,140.77000064,935,728,66.37062227,15.00000000,1.03557775,0.96564454,0.82077922,-3.403E38,3.4e38,1
886,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0089-0717,91,0.94010989,0.09701655,0.99906250,0.51999998,1,1054.37912088,717.52197802,1054.35540620,717.53027469,35.21320344,1048,713,13,9,12.26881642,9.44384484,5.33529689,0.92223199,13.60147051,85.55000019,0.97000003,-2.79829677,7.63465837,100,85.55000019,1048,719,17.10272897,9.00000000,1.29913363,0.76974376,0.91000000,-3.403E38,3.4e38,1
887,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,938240,3.20353534,28.40140372,0.00000000,0.00000000,255,640.00000000,366.50000000,575.50186646,392.45070841,4026.00000000,0,0,1280,733,1444.32533381,827.10192944,0.00000000,0.72740498,1475.02169476,3005685.00000000,0.00000000,8.75284420,74.61228155,1.25628837,3005685.00000000,0,0,150.20212060,733.00000000,1.74624829,0.57265625,1.00000000,0.00000000,255.00000000,0
888,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0001-0004,93,0.90053764,0.15783430,0.99904297,0.50999999,1,403.74731183,3.06989247,403.89116419,2.91970149,41.79898987,395,0,17,8,15.78579910,7.50112661,179.25043084,0.66890007,17.11724277,83.75000042,0.99000001,-1.33824958,0.13602769,100,83.75000042,395,0,173.29016319,8.00000000,2.10445709,0.47518194,0.89423077,-3.403E38,3.4e38,1
889,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0002-0018,54,0.86240741,0.15841116,0.97033203,0.50999999,1,166.94444444,19.16666667,166.89059480,19.12078592,31.21320344,163,14,9,9,9.65266314,7.12289805,123.09371711,0.69650933,10.81665383,46.57000011,0.93000001,-1.20767206,-0.06777636,100,46.57000011,165,14,123.69006753,8.48874688,1.35515953,0.73792050,0.82442748,-3.403E38,3.4e38,1
890,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0003-0033,92,0.86663044,0.13666577,0.94093750,0.51999998,1,1013.71739130,34.13043478,1013.72438229,34.09638781,37.45584412,1008,28,12,11,12.12220011,9.66310052,147.54005354,0.82405939,13.60147051,79.73000008,0.92500001,-1.33111288,0.41732854,100,79.73000008,1010,28,126.02737339,10.60660172,1.25448349,0.79714082,0.87619048,-3.403E38,3.4e38,1
891,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0004-0039,105,0.92304762,0.12204290,0.99904297,0.50999999,1,1094.91904762,39.48095238,1094.96956253,39.39176641,37.21320344,1089,34,12,11,12.08008232,11.06699016,14.68670892,0.95280724,12.80624847,96.92000043,0.97000003,-2.19987393,3.76933069,100,96.92000043,1090,44,38.65980825,11.00000000,1.09154180,0.91613533,0.92511013,-3.403E38,3.4e38,1
892,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0005-0054,126,0.88992064,0.16605299,0.99904297,0.50999999,1,90.70634921,54.33333333,90.47975564,54.32172479,46.76955262,84,47,14,15,13.90098113,11.54078127,47.05446036,0.72385900,15.81138830,112.13000041,0.97500002,-1.39269158,0.23859398,100,112.13000041,88,62,71.56505118,12.64911064,1.20450954,0.83021343,0.84000000,-3.403E38,3.4e38,1
893,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0006-0062,126,0.86134921,0.17461892,0.99904297,0.50999999,1,900.07142857,62.95238095,900.24274396,62.84736938,43.35533906,893,55,14,15,14.06431922,11.40675067,65.47950757,0.84235515,15.81138830,108.53000033,0.95999998,-0.96023613,-0.72081959,100,108.53000033,897,70,71.56505118,12.02081528,1.23298208,0.81104179,0.87500000,-3.403E38,3.4e38,1
894,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0007-0078,241,0.93697096,0.11374110,0.99906250,0.51999998,1,286.50829876,80.73651452,286.52528674,80.78984544,72.66904756,277,68,22,21,25.79921414,11.89380144,141.08250864,0.57349280,27.65863337,225.81000149,0.98000002,-2.53629693,5.39278558,100,225.81000149,277,69,139.39870535,14.25171406,2.16913106,0.46101410,0.84265734,-3.403E38,3.4e38,1
895,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0008-0078,109,0.88889909,0.13519081,0.93970703,0.50999999,1,179.94954128,77.71100917,179.90809164,77.53426564,49.94112550,174,71,14,14,13.25567095,10.46971601,124.53655554,0.54918632,15.65247584,96.89000034,0.94000000,-1.65019024,1.46182552,100,96.89000034,174,74,153.43494882,11.62755348,1.26609651,0.78982920,0.77304965,-3.403E38,3.4e38,1
896,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0009-0095,260,0.94726923,0.11074269,0.99904297,0.50999999,1,741.97692308,94.93076923,741.91223761,94.86412359,67.84062043,733,85,20,21,23.67459462,13.98301796,40.83869187,0.70991048,24.83948470,246.29000086,0.99000001,-2.99250039,8.22331143,100,246.29000086,734,105,40.10090755,15.23967807,1.69309620,0.59063389,0.88435374,-3.403E38,3.4e38,1
897,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0010-0095,92,0.90423913,0.14705336,0.99904297,0.50999999,1,36.56521739,94.88043478,36.56935930,94.85364828,36.62741700,30,90,13,10,12.83349084,9.12752731,165.54468748,0.86175757,13.60147051,83.19000030,0.97000003,-1.67368817,1.32033283,100,83.19000030,30,92,162.89727103,9.94396063,1.40602054,0.71122717,0.88461538,-3.403E38,3.4e38,1
898,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0011-0114,262,0.93977100,0.11978247,0.99904297,0.50999999,1,480.52290076,115.77862595,480.62273576,115.82665908,70.42640687,473,101,16,26,23.60158237,14.13416929,85.32409883,0.66380435,26.17250466,246.22000110,0.99000001,-2.36767564,4.32041356,100,246.22000110,476,127,83.41805534,15.52228000,1.66982451,0.59886532,0.87479132,-3.403E38,3.4e38,1
899,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0012-0117,83,0.88084337,0.17006602,0.99904297,0.50999999,1,370.74096386,117.42771084,370.69026124,117.58357270,34.04163056,365,112,11,11,10.83408504,9.75429691,161.43219440,0.90005127,11.70469991,73.11000007,0.97000003,-1.17858674,-0.29333809,100,73.11000007,365,116,160.01689348,10.60660172,1.11069871,0.90033416,0.87830688,-3.403E38,3.4e38,1
900,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0013-0183,289,0.94252595,0.11653946,0.99902344,0.50000000,1,676.60034602,184.26470588,676.54879034,184.32385550,73.98275606,664,174,23,19,20.79956484,17.69105418,13.20566435,0.66350881,23.40939982,272.39000052,0.99000001,-2.72401522,6.36699425,100,272.39000052,664,187,19.98310652,19.00000000,1.17571088,0.85054925,0.89197531,-3.403E38,3.4e38,1
901,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0014-0182,214,0.92957944,0.13342477,0.99892578,0.44999999,1,838.31308411,182.73364486,838.29811994,182.78909667,63.84062043,829,174,19,17,21.53943217,12.64997426,135.26292587,0.65982602,22.80350850,198.93000102,0.99000001,-2.29175750,3.86964079,100,198.93000102,829,176,142.12501635,14.20000000,1.70272537,0.58729377,0.87525562,-3.403E38,3.4e38,1
902,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0015-0198,217,0.91082950,0.15590018,0.99898437,0.47999999,1,536.77649770,197.76267281,536.77240071,197.86352137,61.01219331,529,187,15,22,19.53775293,14.14149223,95.57971329,0.73254840,22.20360331,197.65000060,0.99000001,-1.65158791,1.01993984,100,197.65000060,534,187,97.76516602,15.00000000,1.38159061,0.72380341,0.86111111,-3.403E38,3.4e38,1
903,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0016-0203,138,0.85130435,0.16698628,0.97990234,0.50999999,1,415.16666667,203.34057971,415.24021109,203.44688458,52.18376618,407,197,16,13,15.14814584,11.59924515,166.73996743,0.63682208,16.12451550,117.48000056,0.94999999,-0.92102747,-0.81801903,100,117.48000056,407,201,172.87498365,12.73647603,1.30595962,0.76572046,0.83383686,-3.403E38,3.4e38,1
904,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0017-0205,142,0.92852113,0.13263798,0.99904297,0.50999999,1,631.40140845,205.47183099,631.35089116,205.43234737,46.87005769,624,199,15,12,15.25875389,11.84893712,158.06619732,0.81228275,16.55294536,131.85000038,0.99000001,-2.12033658,3.15403240,100,131.85000038,624,203,154.98310652,12.00000000,1.28777406,0.77653373,0.89873418,-3.403E38,3.4e38,1
905,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0018-0263,120,0.93550000,0.12060666,0.99894531,0.46000001,1,1089.20000000,262.56666667,1089.11500088,262.62373062,43.11269837,1083,256,13,14,14.15737954,10.79216284,117.24201463,0.81129855,15.26433752,112.26000044,0.98000002,-2.68386174,6.31447395,100,112.26000044,1084,257,121.60750225,12.02081528,1.31182042,0.76229946,0.86021505,-3.403E38,3.4e38,1
906,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0019-0270,179,0.94977654,0.10152741,0.99904297,0.50999999,1,324.37150838,270.60614525,324.41812247,270.62169872,51.94112550,315,263,18,15,19.51912109,11.67623672,33.16812309,0.83375832,20.59126028,170.01000041,0.99000001,-3.11231897,9.47120079,100,170.01000041,315,275,29.05460410,12.72792206,1.67169625,0.59819480,0.91094148,-3.403E38,3.4e38,0
907,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0020-0272,233,0.92012876,0.14761752,0.99884766,0.41000000,1,546.68454936,272.58154506,546.62239376,272.52201595,62.76955262,535,264,22,16,21.40726094,13.85813976,9.93842745,0.74313500,22.56102835,214.39000115,0.99000001,-1.85216211,1.90782702,100,214.39000115,535,276,12.80426607,16.00000000,1.54474275,0.64735698,0.88090737,-3.403E38,3.4e38,1
908,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0021-0273,59,0.88830509,0.13371551,0.93980469,0.54000002,1,86.94067797,273.78813559,87.00276665,273.88733066,28.04163056,82,269,10,9,11.32311278,6.63431819,142.91126703,0.94287767,11.66190379,52.41000044,0.94000000,-1.61080574,1.13928094,100,52.41000044,82,271,149.03624347,7.07106781,1.70674852,0.58590940,0.89393939,-3.403E38,3.4e38,1
909,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0022-0285,126,0.80769841,0.17505274,0.98947266,0.50999999,1,199.28571429,284.26190476,199.19126461,284.34838361,57.25483400,192,278,16,14,16.49877099,9.72364443,25.69836020,0.48300996,19.41648784,101.77000028,0.85000002,-0.35546173,-1.45679432,100,101.77000028,192,292,34.50852299,11.19208532,1.69676823,0.58935568,0.81028939,-3.403E38,3.4e38,1
910,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0023-0309,311,0.94501608,0.12346313,0.99904297,0.50999999,1,631.66077170,308.56430868,631.70724736,308.42102757,72.91168825,621,297,20,24,22.65808036,17.47621564,78.95486930,0.73514997,24.33105012,293.90000111,0.99000001,-2.62727611,5.49734041,100,293.90000111,630,297,99.46232221,17.88854382,1.29650954,0.77130169,0.88603989,-3.403E38,3.4e38,1
911,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0024-0345,219,0.96159818,0.08701314,0.99906250,0.51999998,1,887.00228311,345.53196347,886.99679472,345.53167291,56.76955262,879,335,15,20,20.64463411,13.50663125,65.68304523,0.85393150,21.47091055,210.59000117,0.99000001,-3.58802296,12.76628762,100,210.59000117,882,355,62.24145940,14.57737974,1.52848136,0.65424416,0.92796610,-3.403E38,3.4e38,1
912,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0025-0355,93,0.90569893,0.13863777,0.99904297,0.50999999,1,118.38172043,355.69354839,118.32571530,355.66941706,37.45584412,112,350,13,11,15.38546772,7.69630666,144.07337473,0.83301656,15.81138830,84.23000056,0.95999998,-1.84077587,1.89404481,100,84.23000056,112,351,145.30484647,8.57492926,1.99907155,0.50023222,0.88571429,-3.403E38,3.4e38,1
913,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0026-0370,124,0.87516129,0.16921860,0.99906250,0.51999998,1,555.25806452,369.82258065,555.24041651,369.72419830,48.52691193,548,364,15,12,13.97957047,11.29374496,173.77609955,0.66170778,15.29705854,108.52000040,0.98000002,-1.01244040,-0.68030032,100,108.52000040,548,368,168.69006753,12.00000000,1.23781531,0.80787496,0.84641638,-3.403E38,3.4e38,1
914,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0027-0378,294,0.90625851,0.15553151,0.99888672,0.43000001,1,992.47959184,376.72108844,992.37573187,376.74256869,81.15432893,983,365,20,26,29.09340813,12.86657185,60.55298466,0.56096248,29.41088234,266.44000128,0.99000001,-1.57009855,0.83912329,100,266.44000128,983,389,54.68878656,14.75804865,2.26116237,0.44225042,0.88155922,-3.403E38,3.4e38,1
915,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0028-0383,93,0.92720430,0.12407366,0.99906250,0.51999998,1,186.90860215,383.68279570,186.91099386,383.71662994,36.87005769,181,378,13,11,12.22367644,9.68704287,179.47396791,0.85969654,13.15294644,86.23000020,0.97000003,-2.29458331,3.99885970,100,86.23000020,181,383,171.25383774,10.67156750,1.26185840,0.79248194,0.86915888,-3.403E38,3.4e38,1
916,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0029-0389,310,0.92300000,0.14070684,0.99902344,0.50000000,1,641.71612903,388.50000000,641.68149093,388.60558138,81.39696962,627,379,26,20,24.40693313,16.17180892,153.26594008,0.58796989,26.83281573,286.13000107,0.99000001,-1.97786229,2.46927499,100,286.13000107,627,385,153.43494882,17.38396523,1.50922715,0.66259078,0.85517241,-3.403E38,3.4e38,1
917,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0030-0388,187,0.95203209,0.11010816,0.99904297,0.50999999,1,1175.70320856,388.25401070,1175.70715610,388.21942931,52.76955262,1168,380,16,17,17.02090006,13.98843740,82.40153152,0.84388768,18.02775638,178.03000075,0.99000001,-3.06912801,8.43810740,100,178.03000075,1173,397,70.55996517,15.20526225,1.21678352,0.82183888,0.90120482,-3.403E38,3.4e38,1
918,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0031-0389,54,0.77888889,0.15810991,0.97990234,0.50999999,1,222.96296296,388.85185185,222.99334284,388.81241084,30.87005769,217,385,11,8,10.83293004,6.34684570,163.46385723,0.71207992,11.40175425,42.05999994,0.77999997,-0.26825894,-1.19866411,100,42.05999994,217,389,164.74488130,7.45241314,1.70682108,0.58588449,0.80597015,-3.403E38,3.4e38,1
919,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0032-0396,156,0.95467949,0.08853226,0.99908203,0.52999997,1,368.20512821,395.28205128,368.21402672,395.23967636,49.69848481,362,387,12,19,17.73304015,11.20086389,100.02877558,0.79368499,19.23538406,148.93000042,0.99000001,-3.23059793,10.67400441,100,148.93000042,365,387,98.97262661,11.96308424,1.58318504,0.63163811,0.89913545,-3.403E38,3.4e38,1
920,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0033-0396,113,0.89681416,0.15063714,0.99906250,0.51999998,1,817.16371681,395.67699115,817.05752911,395.69459246,47.11269837,813,388,10,16,14.70058708,9.78709678,87.76695227,0.63975303,16.12451550,101.34000021,0.97000003,-1.40318808,0.43780144,100,101.34000021,815,404,82.87498365,10.00000000,1.50203757,0.66576231,0.85606061,-3.403E38,3.4e38,1
921,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0034-0411,225,0.91631111,0.13847444,0.99906250,0.51999998,1,767.36666667,411.42888889,767.36351069,411.42554688,64.91168825,757,402,21,18,19.53060579,14.66820336,148.96800984,0.67103716,22.47220505,206.17000073,0.99000001,-1.73303350,1.60792746,100,206.17000073,757,406,159.14554196,16.32396735,1.33149271,0.75103678,0.85388994,-3.403E38,3.4e38,1
922,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0035-0414,123,0.87813009,0.17259519,0.99904297,0.50999999,1,539.40243902,413.79268293,539.38362188,413.69479677,47.69848481,534,406,11,17,16.14567784,9.69971441,99.77932128,0.67936913,17.46424920,108.01000047,0.98000002,-1.07082152,-0.54536277,100,108.01000047,538,406,103.24051992,10.39415516,1.66455188,0.60076229,0.86315789,-3.403E38,3.4e38,1
923,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0036-0431,96,0.90427084,0.14318001,0.99904297,0.50999999,1,132.16666667,430.48958333,132.24795530,430.39978113,37.69848481,126,425,13,12,13.79522863,8.86038206,44.65089728,0.84885460,15.00000000,86.81000030,0.98000002,-1.48405348,0.79739298,100,86.81000030,127,436,36.86989765,9.19238816,1.55695641,0.64227874,0.88073394,-3.403E38,3.4e38,1
924,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0037-0430,69,0.87318841,0.14847750,0.98947266,0.50999999,1,691.35507246,430.65942029,691.31659750,430.64224066,32.04163056,686,426,11,9,10.98783985,7.99552322,28.89710984,0.84455850,12.08304597,60.25000018,0.94999999,-1.25617720,0.11719085,100,60.25000018,686,433,24.44395478,8.94427191,1.37424901,0.72767016,0.86792453,-3.403E38,3.4e38,1
