 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1587,Mar36bS1C6R2_DMl_200x_y.png,519,255.00000000,0.00000000,255,255,255,359.13391137,579.43641618,359.13391137,579.43641618,107.05382387,342,562,35,32,43.39086018,15.22927458,37.67794833,0.56907938,46.09772229,132345,255,NaN,NaN,100.00000000,132345,342,592,40.60129465,16.97835993,2.84917446,0.35097886,0.87891617,0,0,1
1588,Mar36bS1C6R2_DMl_200x_y.png,757,255.00000000,0.00000000,255,255,255,1049.69682959,576.56076618,1049.69682959,576.56076618,123.88225099,1029,562,38,35,36.25495720,26.58511855,143.28144304,0.61985137,45.00000000,193035,255,NaN,NaN,100.00000000,193035,1031,569,143.13010235,28.38067843,1.36373126,0.73328230,0.86613272,0,0,1
1589,Mar36bS1C6R2_DMl_200x_y.png,540,255.00000000,0.00000000,255,255,255,1099.35185185,592.52592593,1099.35185185,592.52592593,99.74011537,1087,579,29,28,27.87243434,24.66771814,168.61625372,0.68212488,31.78049716,137700,255,NaN,NaN,100.00000000,137700,1087,583,155.85445804,27.37846759,1.12991539,0.88502202,0.92624357,0,0,1
1590,Mar36bS1C6R2_DMl_200x_y.png,1025,255.00000000,0.00000000,255,255,255,1222.19073171,612.53414634,1222.19073171,612.53414634,124.71067812,1203,595,38,37,43.10000750,30.28005351,139.58912855,0.82818326,43.82921400,261375,255,NaN,NaN,100.00000000,261375,1208,596,124.77783137,31.49707246,1.42337950,0.70255332,0.94339623,0,0,1
1591,Mar36bS1C6R2_DMl_200x_y.png,478,255.00000000,0.00000000,255,255,255,868.04811715,628.25313808,868.04811715,628.25313808,92.42640687,855,614,27,28,32.31081483,18.83606172,136.66869421,0.70314618,36.87817783,121890,255,NaN,NaN,100.00000000,121890,856,614,130.60129465,20.88110059,1.71536998,0.58296461,0.89597001,0,0,1
1592,Mar36bS1C6R2_DMl_200x_y.png,866,255.00000000,0.00000000,255,255,255,1037.48845266,630.93418014,1037.48845266,630.93418014,120.46803743,1019,616,41,31,40.61538116,27.14797730,28.16119232,0.74986673,44.77722635,220830,255,NaN,NaN,100.00000000,220830,1019,640,23.70264595,28.42969262,1.49607393,0.66841616,0.92669877,0,0,1
1593,Mar36bS1C6R2_DMl_200x_y.png,937,255.00000000,0.00000000,255,255,255,636.15101387,647.43596585,636.15101387,647.43596585,121.74011537,614,631,41,31,39.69324924,30.05612985,3.13727468,0.79447830,42.72001873,238935,255,NaN,NaN,100.00000000,238935,614,646,163.68614757,31.00000000,1.32063740,0.75721012,0.93887776,0,0,1
1594,Mar36bS1C6R2_DMl_200x_y.png,1082,255.00000000,0.00000000,255,255,255,865.78558226,658.13308688,865.78558226,658.13308688,153.63961031,840,644,63,27,54.60666119,25.22851896,175.52045820,0.57601094,63.19810124,275910,255,NaN,NaN,100.00000000,275910,840,659,175.46222749,27.00000000,2.16448145,0.46200442,0.89200330,0,0,1
1595,Mar36bS1C6R2_DMl_200x_y.png,1445,255.00000000,0.00000000,255,255,255,979.99134948,679.07993080,979.99134948,679.07993080,153.43860018,958,656,49,43,51.66417698,35.61135103,143.17358311,0.77127358,55.44366510,368475,255,NaN,NaN,100.00000000,368475,964,657,140.85601359,37.77087958,1.45077835,0.68928517,0.94940867,0,0,1
1596,Mar36bS1C6R2_DMl_200x_y.png,1235,255.00000000,0.00000000,255,255,255,941.05222672,703.64008097,941.05222672,703.64008097,135.01219331,923,684,36,40,42.78488207,36.75248737,106.61512261,0.85139449,45.34313620,314925,255,NaN,NaN,100.00000000,314925,924,689,138.57633437,35.73013606,1.16413569,0.85900640,0.96221270,0,0,0
1597,Mar36bS1C6R2_DMl_200x_y.png,780,255.00000000,0.00000000,255,255,255,1064.15000000,722.64487179,1064.15000000,722.64487179,117.29646456,1043,705,39,33,43.12897386,23.02690642,37.37679049,0.71241757,45.34313620,198900,255,NaN,NaN,100.00000000,198900,1044,737,41.42366563,25.45584412,1.87298168,0.53390805,0.91926930,0,0,1
1598,Mar36bS1C6R2_DMl_200x_y.png,1356,255.00000000,0.00000000,255,255,255,1017.18657817,738.49115044,1017.18657817,738.49115044,150.61017306,996,716,44,44,47.98845874,35.97766772,51.45111961,0.75120927,53.15072906,345780,255,NaN,NaN,100.00000000,345780,996,754,41.18592517,37.36267162,1.33384018,0.74971501,0.92844916,0,0,1
1599,Mar36bS1C6R2_DMl_200x_y.png,580,255.00000000,0.00000000,255,255,255,957.85000000,738.06034483,957.85000000,738.06034483,93.29646456,944,724,30,31,29.84683637,24.74228514,45.23994701,0.83735089,31.78049716,147900,255,NaN,NaN,100.00000000,147900,953,755,77.27564431,25.45584412,1.20630880,0.82897513,0.92283214,0,0,0
1600,Mar36bS1C6R2_DMl_200x_y.png,1197,255.00000000,0.00000000,255,255,255,1187.61695906,743.67126149,1187.61695906,743.67126149,148.71067812,1155,730,58,31,55.40879185,27.50588281,172.27233478,0.68017350,58.30951895,305235,255,NaN,NaN,100.00000000,305235,1155,744,174.09385889,30.53037514,2.01443423,0.49641730,0.92254335,0,0,1
1601,Mar36bS1C6R2_DMl_200x_y.png,1095,255.00000000,0.00000000,255,255,255,331.94748858,759.46255708,331.94748858,759.46255708,131.19595949,314,737,36,46,46.64899415,29.88697456,54.05885266,0.79943482,48.87739764,279225,255,NaN,NaN,100.00000000,279225,317,779,59.23728047,31.42007700,1.56084699,0.64067779,0.93430034,0,0,1
1602,Mar36bS1C6R2_DMl_200x_y.png,497,255.00000000,0.00000000,255,255,255,970.27867203,755.43963783,970.27867203,755.43963783,87.98275606,955,740,28,28,29.51148950,21.44249797,43.85215340,0.80680973,31.30495168,126735,255,NaN,NaN,100.00000000,126735,962,768,63.43494882,22.79165328,1.37630837,0.72658135,0.91444342,0,0,0
1603,Mar36bS1C6R2_DMl_200x_y.png,1328,255.00000000,0.00000000,255,255,255,459.93524096,771.22966867,459.93524096,771.22966867,155.92388155,437,749,49,47,61.65225976,27.42579302,43.23997296,0.68640852,65.06919394,338640,255,NaN,NaN,100.00000000,338640,438,796,46.24536427,29.69848481,2.24796635,0.44484652,0.93587033,0,0,1
1604,Mar36bS1C6R2_DMl_200x_y.png,1080,255.00000000,0.00000000,255,255,255,16.91018519,775.10462963,16.91018519,775.10462963,131.35533906,1,757,36,37,37.82281062,36.35633327,85.95332380,0.78657142,45.00000000,275400,255,NaN,NaN,100.00000000,275400,1,794,53.13010235,36.00000000,1.04033623,0.96122770,0.95322154,0,0,1
1605,Mar36bS1C6R2_DMl_200x_y.png,580,255.00000000,0.00000000,255,255,255,549.13103448,796.19310345,549.13103448,796.19310345,97.84062043,535,782,33,25,33.98870011,21.72718973,153.74793892,0.76137649,37.80211634,147900,255,NaN,NaN,100.00000000,147900,538,782,142.52382044,22.80789337,1.56433945,0.63924745,0.93775263,0,0,1
1606,Mar36bS1C6R2_DMl_200x_y.png,1115,255.00000000,0.00000000,255,255,255,775.48654709,810.31076233,775.48654709,810.31076233,136.95331881,752,795,52,32,48.68650407,29.15925305,17.56462160,0.74703269,52.95280918,284325,255,NaN,NaN,100.00000000,284325,752,815,10.88552705,30.73197120,1.66967597,0.59891860,0.93266416,0,0,1
1607,Mar36bS1C6R2_DMl_200x_y.png,1409,255.00000000,0.00000000,255,255,255,984.74130589,823.12313698,984.74130589,823.12313698,151.29646456,957,805,55,33,55.75599562,32.17581353,3.50064266,0.77350531,55.44366510,359295,255,NaN,NaN,100.00000000,359295,957,821,172.74680539,33.00000000,1.73285426,0.57708258,0.95396073,0,0,1
1608,Mar36bS1C6R2_DMl_200x_y.png,313,255.00000000,0.00000000,255,255,255,1030.03674121,851.95047923,1030.03674121,851.95047923,69.69848481,1019,844,23,18,22.74798535,17.51908890,14.60717279,0.80966903,25.00000000,79815,255,NaN,NaN,100.00000000,79815,1021,861,36.86989765,18.00000000,1.29846852,0.77013804,0.91654466,0,0,1
1609,Mar36bS1C6R2_DMl_200x_y.png,882,255.00000000,0.00000000,255,255,255,257.58390023,874.53854875,257.58390023,874.53854875,118.46803743,233,860,45,28,42.04307417,26.71063667,7.65458249,0.78972532,45.54119015,224910,255,NaN,NaN,100.00000000,224910,233,880,8.84181456,28.00000000,1.57401992,0.63531598,0.94281133,0,0,1
1610,Mar36bS1C6R2_DMl_200x_y.png,532,255.00000000,0.00000000,255,255,255,966.93609023,881.43796992,966.93609023,881.43796992,88.52691193,953,868,27,24,27.90747658,24.27175513,169.38500432,0.85304289,31.24099870,135660,255,NaN,NaN,100.00000000,135660,960,868,129.80557109,24.00000000,1.14979228,0.86972231,0.95511670,0,0,1
1611,Mar36bS1C6R2_DMl_200x_y.png,431,255.00000000,0.00000000,255,255,255,308.98491879,955.41879350,308.98491879,955.41879350,80.66904756,294,944,27,23,28.37061530,19.34276849,144.60352707,0.83228731,29.41088234,109905,255,NaN,NaN,100.00000000,109905,296,949,144.68878656,20.68576782,1.46672982,0.68178883,0.91024287,0,0,1
1612,Mar36bS1C6R2_DMl_200x_y.png,463,255.00000000,0.00000000,255,255,255,487.03347732,1001.20842333,487.03347732,1001.20842333,81.59797975,474,989,26,23,28.75322754,20.50239085,150.24291412,0.87384024,30.00000000,118065,255,NaN,NaN,100.00000000,118065,476,992,143.13010235,21.00902926,1.40243290,0.71304659,0.94974359,0,0,1
1613,Mar36bS1C6R2_DMl_200x_y.png,278,255.00000000,0.00000000,255,255,255,193.19064748,1069.17625899,193.19064748,1069.17625899,78.42640687,179,1057,27,21,32.16598974,11.00418785,32.06915200,0.56797605,33.42154993,70890,255,NaN,NaN,100.00000000,70890,179,1078,38.92754359,13.26849431,2.92306803,0.34210630,0.83233533,0,0,1
1614,Mar36bS1C6R2_DMl_200x_y.png,1538,255.00000000,0.00000000,255,255,255,178.48114434,1157.92912874,178.48114434,1157.92912874,151.29646456,155,1136,45,45,50.46980787,38.80027491,40.74509237,0.84432304,54.48853090,392190,255,NaN,NaN,100.00000000,392190,161,1176,47.23117461,41.01219331,1.30075903,0.76878190,0.95350279,0,0,1
1615,Mask of Mar36bS1C6R2_DMl_200x_y.png,1920000,8.63639844,46.12694800,0,0,255,800.00000000,600.00000000,837.43459640,486.15984899,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,16581885,0,5.15376099,24.56125231,3.38682292,16581885,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
1616,Mar36bS1C6R2_DMr_200x_y.png,2381,255.00000000,0.00000000,255,255,255,586.05144897,44.83809324,586.05144897,44.83809324,252.45079349,544,17,95,50,75.85814493,39.96384777,2.30312415,0.46947858,95.18928511,607155,255,NaN,NaN,100.00000000,607155,544,51,176.38611925,46.87007580,1.89816920,0.52682343,0.78541976,0,0,1
1617,Mar36bS1C6R2_DMr_200x_y.png,1238,255.00000000,0.00000000,255,255,255,693.57915994,75.73021002,693.57915994,75.73021002,135.88225099,671,59,46,36,46.02904511,34.24512832,157.79979555,0.84256816,47.92702787,315690,255,NaN,NaN,100.00000000,315690,671,65,156.64443514,36.00000000,1.34410491,0.74398954,0.95304080,0,0,1
1618,Mar36bS1C6R2_DMr_200x_y.png,2719,255.00000000,0.00000000,255,255,255,290.35693270,100.38378080,290.35693270,100.38378080,224.45079349,261,60,56,78,69.18083274,50.04187121,80.13471244,0.67822967,80.28075735,693345,255,NaN,NaN,100.00000000,693345,287,138,76.30995038,56.00000000,1.38245895,0.72334878,0.88870731,0,0,1
1619,Mar36bS1C6R2_DMr_200x_y.png,2157,255.00000000,0.00000000,255,255,255,410.27607789,114.38270746,410.27607789,114.38270746,184.75230868,381,91,63,49,61.99817457,44.29771871,30.78833963,0.79410926,69.77822010,550035,255,NaN,NaN,100.00000000,550035,381,126,25.46334506,46.93277076,1.39957940,0.71450037,0.95358090,0,0,1
1620,Mar36bS1C6R2_DMr_200x_y.png,1691,255.00000000,0.00000000,255,255,255,210.41602602,139.01921940,210.41602602,139.01921940,157.19595949,186,115,48,47,50.03654385,43.02951213,121.54636622,0.85994508,51.73973328,431205,255,NaN,NaN,100.00000000,431205,197,118,131.08175114,44.42659820,1.16284246,0.85996172,0.94813569,0,0,1
1621,Mar36bS1C6R2_DMr_200x_y.png,1736,255.00000000,0.00000000,255,255,255,744.06566820,157.69354839,744.06566820,157.69354839,160.22539674,723,131,42,51,52.62425898,42.00237481,105.30195113,0.84976115,54.42425930,442680,255,NaN,NaN,100.00000000,442680,740,131,110.43282868,41.75135761,1.25288771,0.79815613,0.95726496,0,0,1
1622,Mar36bS1C6R2_DMr_200x_y.png,1518,255.00000000,0.00000000,255,255,255,500.62252964,166.89657444,500.62252964,166.89657444,165.88225099,479,146,46,45,46.44221719,41.61682507,137.69043975,0.69323710,53.81449619,387090,255,NaN,NaN,100.00000000,387090,481,149,131.98721250,43.76584548,1.11594811,0.89609901,0.88000000,0,0,0
1623,Mar36bS1C6R2_DMr_200x_y.png,1648,255.00000000,0.00000000,255,255,255,294.72269417,168.66686893,294.72269417,168.66686893,173.33809512,264,148,64,42,69.22700660,30.31040735,21.78016603,0.68925358,67.06713055,420240,255,NaN,NaN,100.00000000,420240,265,182,20.05609474,30.60799588,2.28393521,0.43784079,0.93983462,0,0,1
1624,Mar36bS1C6R2_DMr_200x_y.png,2565,255.00000000,0.00000000,255,255,255,574.17017544,169.27231969,574.17017544,169.27231969,222.16652224,526,150,89,42,88.63286879,36.84704644,174.58062539,0.65304033,89.45389874,654075,255,NaN,NaN,100.00000000,654075,526,165,174.22567410,40.06235684,2.40542669,0.41572666,0.92968467,0,0,1
1625,Mar36bS1C6R2_DMr_200x_y.png,1914,255.00000000,0.00000000,255,255,255,311.18965517,205.22048067,311.18965517,205.22048067,195.82337649,276,178,59,60,60.67914406,40.16174794,133.90755291,0.62722409,66.85057965,488070,255,NaN,NaN,100.00000000,488070,276,194,145.35905249,46.89234834,1.51086910,0.66187071,0.84690265,0,0,0
1626,Mar36bS1C6R2_DMr_200x_y.png,1178,255.00000000,0.00000000,255,255,255,964.65619694,218.92784380,964.65619694,218.92784380,141.68124087,945,200,44,45,48.93329590,30.65144410,47.64566251,0.73744638,51.22499390,300390,255,NaN,NaN,100.00000000,300390,949,237,38.65980825,32.55384631,1.59644341,0.62639239,0.90026748,0,0,1
1627,Mar36bS1C6R2_DMr_200x_y.png,1786,255.00000000,0.00000000,255,255,255,201.91601344,268.67973124,201.91601344,268.67973124,163.19595949,181,242,43,55,54.89058709,41.42797422,84.35416821,0.84269907,57.56735186,455430,255,NaN,NaN,100.00000000,455430,191,242,107.17590362,41.76974982,1.32496431,0.75473731,0.95253333,0,0,1
1628,Mar36bS1C6R2_DMr_200x_y.png,2334,255.00000000,0.00000000,255,255,255,1375.70308483,269.89074550,1375.70308483,269.89074550,206.99494937,1337,248,72,49,72.92870117,40.74858114,162.13311919,0.68452800,78.54934755,595170,255,NaN,NaN,100.00000000,595170,1339,256,148.53585637,43.14253856,1.78972369,0.55874547,0.90482652,0,0,1
1629,Mar36bS1C6R2_DMr_200x_y.png,415,255.00000000,0.00000000,255,255,255,439.69277108,266.71927711,439.69277108,266.71927711,87.39696962,429,249,20,34,30.05340881,17.58184619,75.50662674,0.68275551,34.13209633,105825,255,NaN,NaN,100.00000000,105825,440,283,84.95754893,19.52169170,1.70934318,0.58502003,0.87002096,0,0,0
1630,Mar36bS1C6R2_DMr_200x_y.png,1112,255.00000000,0.00000000,255,255,255,523.61151079,277.39298561,523.61151079,277.39298561,135.53910524,501,258,45,38,46.08492520,30.72246223,33.71605314,0.76065097,48.41487375,283560,255,NaN,NaN,100.00000000,283560,506,294,38.29016319,33.47337429,1.50004010,0.66664885,0.90223124,0,0,1
1631,Mar36bS1C6R2_DMr_200x_y.png,1199,255.00000000,0.00000000,255,255,255,457.92118432,293.55004170,457.92118432,293.55004170,143.78174593,434,273,50,36,46.68086295,32.70321322,171.11185816,0.72882211,51.92301994,305745,255,NaN,NaN,100.00000000,305745,434,291,164.35775354,35.84512419,1.42740906,0.70057002,0.91491797,0,0,1
1632,Mar36bS1C6R2_DMr_200x_y.png,1654,255.00000000,0.00000000,255,255,255,749.98851270,296.74727932,749.98851270,296.74727932,160.26702730,721,277,60,38,56.86635241,37.03311568,5.15957526,0.80920211,60.53098380,421770,255,NaN,NaN,100.00000000,421770,721,292,172.40535663,38.00000000,1.53555409,0.65123072,0.94191344,0,0,1
1633,Mar36bS1C6R2_DMr_200x_y.png,1606,255.00000000,0.00000000,255,255,255,1207.79887920,298.10087173,1207.79887920,298.10087173,154.02438662,1181,278,52,42,51.23351224,39.91181982,7.80925581,0.85069999,53.60037313,409530,255,NaN,NaN,100.00000000,409530,1181,304,14.03624347,41.78434313,1.28366766,0.77901784,0.95001479,0,0,1
1634,Mar36bS1C6R2_DMr_200x_y.png,868,255.00000000,0.00000000,255,255,255,1331.94700461,302.26612903,1331.94700461,302.26612903,125.63961031,1313,286,39,34,37.88260013,29.17360268,32.37716268,0.69099742,44.41846463,221340,255,NaN,NaN,100.00000000,221340,1314,310,31.18497466,32.79568113,1.29852321,0.77010560,0.88256228,0,0,1
1635,Mar36bS1C6R2_DMr_200x_y.png,1732,255.00000000,0.00000000,255,255,255,1034.75635104,314.22170901,1034.75635104,314.22170901,159.05382387,1011,292,46,46,49.26294901,44.76489808,134.18524630,0.86033883,55.22680509,441660,255,NaN,NaN,100.00000000,441660,1017,293,132.06432655,46.00000000,1.10048165,0.90869302,0.95453293,0,0,1
1636,Mar36bS1C6R2_DMr_200x_y.png,592,255.00000000,0.00000000,255,255,255,1374.69425676,315.07263514,1374.69425676,315.07263514,106.81118318,1353,303,41,23,38.22378680,19.71960064,7.07062553,0.65207585,41.77319715,150960,255,NaN,NaN,100.00000000,150960,1353,320,11.04094018,22.27700305,1.93836516,0.51589867,0.85921626,0,0,1
1637,Mar36bS1C6R2_DMr_200x_y.png,687,255.00000000,0.00000000,255,255,255,902.02692868,316.19286754,902.02692868,316.19286754,110.32590181,880,305,43,23,41.71582585,20.96843463,168.41097345,0.70927006,43.28972164,175185,255,NaN,NaN,100.00000000,175185,880,319,173.36748538,22.31327750,1.98945828,0.50264940,0.91114058,0,0,0
1638,Mar36bS1C6R2_DMr_200x_y.png,1494,255.00000000,0.00000000,255,255,255,1161.14457831,328.76171352,1161.14457831,328.76171352,143.39696962,1139,307,42,42,44.09812247,43.13607413,41.61227922,0.91302047,47.20169488,380970,255,NaN,NaN,100.00000000,380970,1141,341,36.38435182,42.00000000,1.02230264,0.97818392,0.97265625,0,0,1
1639,Mar36bS1C6R2_DMr_200x_y.png,1009,255.00000000,0.00000000,255,255,255,822.84687810,324.91129832,822.84687810,324.91129832,130.56854249,803,309,41,33,44.29245279,29.00491212,159.92947090,0.74374476,48.27007354,257295,255,NaN,NaN,100.00000000,257295,803,310,140.04245107,30.58062200,1.52706730,0.65484999,0.89968792,0,0,1
1640,Mar36bS1C6R2_DMr_200x_y.png,2125,255.00000000,0.00000000,255,255,255,720.25811765,348.24023529,720.25811765,348.24023529,199.23759005,676,324,76,45,70.39687944,38.43400523,16.73628216,0.67270745,77.49193506,541875,255,NaN,NaN,100.00000000,541875,676,357,17.26580950,44.12613041,1.83163006,0.54596177,0.89814032,0,0,1
1641,Mar36bS1C6R2_DMr_200x_y.png,508,255.00000000,0.00000000,255,255,255,885.27559055,334.71850394,885.27559055,334.71850394,89.25483400,870,325,34,20,32.98631093,19.60830631,5.01600317,0.80132757,34.71310992,129540,255,NaN,NaN,100.00000000,129540,870,338,11.63363400,20.00000000,1.68226212,0.59443769,0.94336119,0,0,1
1642,Mar36bS1C6R2_DMr_200x_y.png,1072,255.00000000,0.00000000,255,255,255,1471.38339552,340.68376866,1471.38339552,340.68376866,131.39696962,1447,326,48,30,50.17609103,27.20245368,165.83869168,0.78025031,49.47726751,273360,255,NaN,NaN,100.00000000,273360,1447,334,165.96375653,28.27306566,1.84454283,0.54213975,0.94366197,0,0,1
1643,Mar36bS1C6R2_DMr_200x_y.png,1289,255.00000000,0.00000000,255,255,255,380.75446082,390.32467029,380.75446082,390.32467029,161.92388155,348,372,64,34,56.89372258,28.84686920,172.91156030,0.61779014,65.11528238,328695,255,NaN,NaN,100.00000000,328695,348,391,169.38034472,32.39703754,1.97226681,0.50703079,0.88076529,0,0,1
1644,Mar36bS1C6R2_DMr_200x_y.png,2878,255.00000000,0.00000000,255,255,255,236.65323141,414.51285615,236.65323141,414.51285615,299.11984105,183,376,99,67,95.06683657,38.54533865,30.93750001,0.40421294,115.76268829,733890,255,NaN,NaN,100.00000000,733890,183,440,31.21840276,50.98234989,2.46636402,0.40545515,0.74656291,0,0,1
1645,Mar36bS1C6R2_DMr_200x_y.png,1549,255.00000000,0.00000000,255,255,255,690.39928986,391.85571336,690.39928986,391.85571336,160.36753237,661,376,61,35,61.20417867,32.22407518,3.54456477,0.75688237,61.66036004,394995,255,NaN,NaN,100.00000000,394995,661,395,8.39292519,34.40358350,1.89933081,0.52650123,0.93821926,0,0,1
1646,Mar36bS1C6R2_DMr_200x_y.png,1553,255.00000000,0.00000000,255,255,255,607.33580167,404.88570509,607.33580167,404.88570509,158.02438662,582,384,53,41,50.97245122,38.79234695,10.21804611,0.78150740,56.46237685,396015,255,NaN,NaN,100.00000000,396015,583,416,22.93210044,40.52619417,1.31398214,0.76104535,0.91730656,0,0,1
1647,Mar36bS1C6R2_DMr_200x_y.png,2071,255.00000000,0.00000000,255,255,255,817.50386287,409.02100435,817.50386287,409.02100435,205.96551211,780,386,64,61,54.13225320,48.71179272,152.17397766,0.61348077,65.51335742,528105,255,NaN,NaN,100.00000000,528105,780,408,12.33908728,56.33008429,1.11127614,0.89986634,0.81890075,0,0,1
1648,Mar36bS1C6R2_DMr_200x_y.png,434,255.00000000,0.00000000,255,255,255,351.13364055,414.05299539,351.13364055,414.05299539,81.49747468,338,401,27,24,25.59218488,21.59198071,35.79568595,0.82112881,27.45906044,110670,255,NaN,NaN,100.00000000,110670,338,414,169.50852299,23.06471096,1.18526342,0.84369431,0.89484536,0,0,1
1649,Mar36bS1C6R2_DMr_200x_y.png,1684,255.00000000,0.00000000,255,255,255,434.71852732,429.36520190,434.71852732,429.36520190,158.95331881,408,409,54,40,54.12524247,39.61433326,3.83284770,0.83755387,54.42425930,429420,255,NaN,NaN,100.00000000,429420,410,440,20.43282868,39.72823012,1.36630452,0.73190126,0.94262524,0,0,1
1650,Mar36bS1C6R2_DMr_200x_y.png,1163,255.00000000,0.00000000,255,255,255,1067.54127257,425.23860705,1067.54127257,425.23860705,134.26702730,1042,409,49,36,47.09301402,31.44367846,165.48683646,0.81068256,49.81967483,296565,255,NaN,NaN,100.00000000,296565,1042,421,169.59228869,32.12499626,1.49769417,0.66769306,0.94131930,0,0,1
1651,Mar36bS1C6R2_DMr_200x_y.png,2297,255.00000000,0.00000000,255,255,255,490.21658685,444.85045712,490.21658685,444.85045712,213.27922061,463,414,54,68,61.68300516,47.41389021,105.69617212,0.63456157,72.80109889,585735,255,NaN,NaN,100.00000000,585735,478,414,110.92450174,52.06621831,1.30094799,0.76867024,0.88448209,0,0,1
1652,Mar36bS1C6R2_DMr_200x_y.png,659,255.00000000,0.00000000,255,255,255,369.44537178,437.90060698,369.44537178,437.90060698,114.56854249,349,425,40,26,37.79503644,22.20039823,3.19215244,0.63090577,40.31128874,168045,255,NaN,NaN,100.00000000,168045,349,436,7.12501635,25.74881576,1.70244858,0.58738925,0.84325016,0,0,1
1653,Mar36bS1C6R2_DMr_200x_y.png,562,255.00000000,0.00000000,255,255,255,854.86654804,445.27224199,854.86654804,445.27224199,93.01219331,844,428,21,34,34.61913077,20.66951446,100.56854981,0.81633122,36.24913792,143310,255,NaN,NaN,100.00000000,143310,848,428,114.44395478,21.00000000,1.67488844,0.59705469,0.94453782,0,0,0
1654,Mar36bS1C6R2_DMr_200x_y.png,1153,255.00000000,0.00000000,255,255,255,1207.70468343,464.97614918,1207.70468343,464.97614918,138.12489168,1188,442,40,44,44.00212517,33.36305211,39.47653787,0.75944315,48.87739764,294015,255,NaN,NaN,100.00000000,294015,1190,486,59.23728047,36.55055945,1.31888788,0.75821456,0.90325108,0,0,1
1655,Mar36bS1C6R2_DMr_200x_y.png,1802,255.00000000,0.00000000,255,255,255,1161.57047725,472.33684795,1161.57047725,472.33684795,166.50966799,1136,448,48,54,51.58965783,44.47359716,84.51598052,0.81674360,55.31726674,459510,255,NaN,NaN,100.00000000,459510,1161,502,77.47119229,47.62425045,1.16000641,0.86206420,0.94469201,0,0,1
1656,Mar36bS1C6R2_DMr_200x_y.png,1743,255.00000000,0.00000000,255,255,255,370.30263913,489.70195066,370.30263913,489.70195066,168.50966799,347,462,46,56,62.13279337,35.71795836,54.37644897,0.77136087,66.57326791,444465,255,NaN,NaN,100.00000000,444465,357,518,57.26477373,37.47665940,1.73953933,0.57486484,0.95064085,0,0,1
1657,Mar36bS1C6R2_DMr_200x_y.png,537,255.00000000,0.00000000,255,255,255,665.72160149,486.89851024,665.72160149,486.89851024,95.98275606,653,473,25,31,30.80031163,22.19878953,69.77440719,0.73248328,33.61547263,136935,255,NaN,NaN,100.00000000,136935,659,504,59.62087399,25.00000000,1.38747708,0.72073263,0.89874477,0,0,1
1658,Mar36bS1C6R2_DMr_200x_y.png,1835,255.00000000,0.00000000,255,255,255,409.80299728,506.91035422,409.80299728,506.91035422,168.16652224,387,475,46,58,52.53069433,44.47675010,85.15059910,0.81539275,58.52349955,467925,255,NaN,NaN,100.00000000,467925,403,475,106.88679112,45.45617836,1.18108212,0.84668118,0.94709677,0,0,1
1659,Mar36bS1C6R2_DMr_200x_y.png,808,255.00000000,0.00000000,255,255,255,909.48143564,490.88490099,909.48143564,490.88490099,137.78174593,878,477,52,33,51.85024780,19.84132373,150.57317493,0.53485721,55.54277631,206040,255,NaN,NaN,100.00000000,206040,878,480,156.66595872,24.56873729,2.61324539,0.38266594,0.83170355,0,0,0
1660,Mar36bS1C6R2_DMr_200x_y.png,1693,255.00000000,0.00000000,255,255,255,471.07058476,500.09125812,471.07058476,500.09125812,183.43860018,435,483,70,37,69.46342288,31.03208077,166.63168033,0.63224495,74.00000000,431715,255,NaN,NaN,100.00000000,431715,435,492,161.07535558,33.08189482,2.23843910,0.44673987,0.92261580,0,0,1
1661,Mar36bS1C6R2_DMr_200x_y.png,734,255.00000000,0.00000000,255,255,255,885.89645777,498.35013624,885.89645777,498.35013624,111.15432893,868,484,39,28,43.30693993,21.57986289,153.79604882,0.74654014,43.82921400,187170,255,NaN,NaN,100.00000000,187170,868,487,152.85031830,23.16225904,2.00682183,0.49830034,0.93443666,0,0,1
1662,Mar36bS1C6R2_DMr_200x_y.png,279,255.00000000,0.00000000,255,255,255,646.96236559,499.34229391,646.96236559,499.34229391,71.25483400,635,489,23,21,25.55040055,13.90325887,133.43870830,0.69053453,27.45906044,71145,255,NaN,NaN,100.00000000,71145,635,490,146.88865804,16.29236559,1.83772746,0.54415033,0.84673748,0,0,0
1663,Mar36bS1C6R2_DMr_200x_y.png,1878,255.00000000,0.00000000,255,255,255,755.57188498,522.55005325,755.57188498,522.55005325,189.13708499,727,492,57,61,62.62284185,38.18325382,44.43265842,0.65970848,66.85057965,478890,255,NaN,NaN,100.00000000,478890,728,550,34.64094751,44.72237708,1.64006038,0.60973365,0.89194966,0,0,1
